kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE017740-001,False,2020-02-01,,,0.0,,0.0,396600.0,0.0,396600.0,396600.0,396600.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,199.0,199.0,199.0,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,0.0,1400.0,1400.0,1400.0,396600.0,0.0,396600.0,396600.0,396600.0,204059.5050000001,0.00707106781845092,204059.5100000001,204059.5000000001,204059.5100000001,204059.5050000001,0.00707106781845092,204059.5100000001,204059.5000000001,204059.5100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27807.419999999984,25.51241266520158,27789.37999999999,27789.37999999999,27825.459999999977,1949.665,0.23334523779126806,1949.8299999999997,1949.5,1949.8299999999997,2020-03-01,[3. 2. 4. 1. 5.],5,"['Tomasz Hamerski' 'Adam Łagoda' 'Radosław Paweł Piotrowski'
 'Przemysław Burzykowski' 'Daria Bartoszewska' 'Karolina Kwiecień'
 'Tomasz Nowak' 'Bartłomiej Zembik' 'Piotr Biniek' 'Bartłomiej Kącicki'
 'Maciej Kowalczyk' 'Magdalena Besler' 'Franciszek Piasecki'
 'Piotr Kosmowski']",14,['PSU PL'],1,['Lodz' 'Poznan'],2,[0.75],1,"[4200.   5775.   5512.5  5250.   3150.   6037.5  3600.   4950.   4725.
 4500.   6412.5  7425.    675.   7087.5  6750.   5400.   4050.   7762.5
 4987.5  4462.5  8108.25 9388.5  8961.75 7254.75 2700.   5175.   4275.
  450.   7681.5  1707.   8535.   6828.   6075.   3825.   2133.75 6401.25]",36,0.75,0.0,0.75,0.75,0.75,2,6,29,153,2020,2,2020,3,2020,3,2020,7,2020,12,2020,8,10,14,5,29,6,test,2,2020
KE018023-001,False,2020-02-01,,,0.0,,0.0,328240.0,,328240.0,328240.0,328240.0,0.0,,0.0,0.0,0.0,160.0,,160.0,160.0,160.0,0.0,,0.0,0.0,0.0,1600.0,,1600.0,1600.0,1600.0,0.0,,0.0,0.0,0.0,299362.9100000001,,299362.9100000001,299362.9100000001,299362.9100000001,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,13676.800000000001,,13676.800000000001,13676.800000000001,13676.800000000001,1736.3000000000002,,1736.3000000000002,1736.3000000000002,1736.3000000000002,2020-02-01,[4. 6. 3. 2. 5.],5,"['#PSU Poland | PDev | L4' '#PSU Poland | PDev | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | PDev | L2'
 '#PSU Poland | PDev | L5']",5,['PSU PL'],1,[nan],0,[0.5],1,"[ 9000.   9900.   4950.  10350.   9450.   5690.   6259.   3129.5  6543.5
  5974.5 11250.  12375.   6187.5 12937.5 11812.5  9400.  10340.   5170.
 10810.   9870. ]",20,0.5,,0.5,0.5,0.5,1,8,0,214,2020,2,2020,2,2020,2,2020,5,2020,12,2020,8,10,29,5,29,6,test,2,2020
KE018023-001,False,2020-02-01,,,0.0,,0.0,328240.0,0.0,328240.0,328240.0,328240.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,299362.9100000001,0.0,299362.9100000001,299362.9100000001,299362.9100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13676.800000000001,0.0,13676.800000000001,13676.800000000001,13676.800000000001,1736.575,0.3889087296524082,1736.85,1736.3000000000002,1736.85,2020-03-01,[4. 6. 3. 2. 5.],5,"['#PSU Poland | PDev | L4' '#PSU Poland | PDev | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | PDev | L2'
 '#PSU Poland | PDev | L5']",5,['PSU PL'],1,[nan],0,[0.5],1,"[ 9000.   9900.   4950.  10350.   9450.   5690.   6259.   3129.5  6543.5
  5974.5 11250.  12375.   6187.5 12937.5 11812.5  9400.  10340.   5170.
 10810.   9870. ]",20,0.5,0.0,0.5,0.5,0.5,2,8,29,214,2020,2,2020,3,2020,3,2020,5,2020,12,2020,8,10,29,5,29,6,test,2,2020
KE018441-001,False,2020-02-01,,,0.0,,61450.0,104692.5,,104692.5,104692.5,104692.5,0.0,,0.0,0.0,0.0,60.0,,60.0,60.0,60.0,330.0,,330.0,330.0,330.0,330.0,,330.0,330.0,330.0,104692.5,,104692.5,104692.5,104692.5,56919.31,,56919.31,56919.31,56919.31,56919.31,,56919.31,56919.31,56919.31,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,7614.0,,7614.0,7614.0,7614.0,326.01,,326.01,326.01,326.01,2020-02-01,[4. 3.],2,['Tymoteusz Kuśmierz' 'Paweł Pakuła' 'Rafał Majewski'],3,['PSU PL'],1,['Lodz'],1,[0.75],1,"[8108.25 8961.75 7681.5  7254.75 6828.   4987.5  5512.5  4725.   4462.5
 4200.  ]",10,0.75,,0.75,0.75,0.75,1,6,0,153,2020,2,2020,2,2020,2,2020,4,2020,9,2020,8,10,29,5,29,6,test,2,2020
KE018441-001,False,2020-02-01,,,0.0,,61450.0,118651.5,19741.007117166035,132610.5,104692.5,132610.5,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,60.0,60.0,330.0,0.0,330.0,330.0,330.0,330.0,0.0,330.0,330.0,330.0,118651.5,19741.007117166035,132610.5,104692.5,132610.5,56919.31999999999,0.014142135624039643,56919.329999999994,56919.31,56919.329999999994,56919.31999999999,0.014142135624039643,56919.329999999994,56919.31,56919.329999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7614.075000000001,0.10606601717804644,7614.150000000001,7614.0,7614.150000000001,326.01,0.0,326.01,326.01,326.01,2020-03-01,[4. 3.],2,['Tymoteusz Kuśmierz' 'Paweł Pakuła' 'Rafał Majewski'],3,['PSU PL'],1,['Lodz'],1,[0.75 0.95],2,"[ 8108.25  8961.75  7681.5   7254.75  6828.    4987.5   5512.5   4725.
  4462.5   4200.   10270.45 11351.55  9729.9   8648.8   6317.5   6982.5
  5985.    5652.5   5320.  ]",19,0.85,0.14142135623730948,0.95,0.75,0.95,2,6,29,153,2020,2,2020,3,2020,3,2020,4,2020,9,2020,8,10,29,5,29,6,test,2,2020
KE017783-001,False,2020-02-01,,,0.0,,0.0,250000.0,,250000.0,250000.0,250000.0,0.0,,0.0,0.0,0.0,121.0,,121.0,121.0,121.0,0.0,,0.0,0.0,0.0,444.0,,444.0,444.0,444.0,0.0,,0.0,0.0,0.0,301784.68,,301784.68,301784.68,301784.68,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,28569.949999999993,,28569.949999999993,28569.949999999993,28569.949999999993,464.57000000000005,,464.57000000000005,464.57000000000005,464.57000000000005,2020-02-01,[5. 3. 6. 4.],4,"['Shaun Singer' 'Michał Kolasiński' 'Steve Greaves' 'Miltos Serbos'
 'Harry Burn' 'Karwoo Tang']",6,['PSU UK' 'PSU PL'],2,['London' 'Poznan'],2,[0.5],1,"[ 9000.  5850.  9900.  4500.  2925.  4725.  4950. 14450.  8500. 15300.
 17000. 11475.  6750. 13500. 12150.  8775.  9775. 10350. 11500.]",19,0.5,,0.5,0.5,0.5,1,5,0,122,2020,2,2020,2,2020,2,2020,3,2020,7,2020,3,10,27,5,26,6,test,2,2020
KE017782-001,False,2020-02-01,,,0.0,,143935.0,745687.5,,745687.5,745687.5,745687.5,0.0,,0.0,0.0,0.0,202.0,,202.0,202.0,202.0,1340.0,,1340.0,1340.0,1340.0,1340.0,,1340.0,1340.0,1340.0,745687.5,,745687.5,745687.5,745687.5,512982.38,,512982.38,512982.38,512982.38,512982.38,,512982.38,512982.38,512982.38,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,37495.08000000001,,37495.08000000001,37495.08000000001,37495.08000000001,758.2499999999999,,758.2499999999999,758.2499999999999,758.2499999999999,2020-02-01,[5. 4. 6.],3,"['#PSU Poland | Arch | L5' '#PSU Poland | PDev | L4' '#PSU UK | PGov | L6'
 '#PSU UK | PDev | L5' '#PSU UK | Digital | L4' '#PSU Poland | PDev | L5']",6,['PSU PL' 'PSU UK'],2,[nan],0,[0.75],1,"[11418.75 12506.25 10875.   11962.5  37406.25 32775.   32418.75 35625.
 31350.   29925.   39187.5   1275.   25500.   29325.   28050.     862.5
 17250.   19837.5  18975.   12750.    5100.   14025.    8426.25  9228.75
  8025.    8827.5 ]",26,0.75,,0.75,0.75,0.75,1,8,0,214,2020,2,2020,2,2020,2,2020,3,2020,10,2020,3,10,27,5,26,6,test,2,2020
KE017782-001,False,2020-02-01,,,0.0,,143935.0,634687.5,156977.70542341354,523687.5,523687.5,745687.5,0.0,0.0,0.0,0.0,0.0,231.0,41.012193308819754,260.0,202.0,260.0,1210.0,183.84776310850236,1080.0,1080.0,1340.0,1210.0,183.84776310850236,1080.0,1080.0,1340.0,634687.5,156977.70542341354,523687.5,523687.5,745687.5,449621.74000000005,89605.47640863915,386261.1000000001,386261.1000000001,512982.38,449621.74000000005,89605.47640863915,386261.1000000001,386261.1000000001,512982.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39085.670000000006,2249.4339501750164,40676.26,37495.08000000001,40676.26,971.1599999999999,301.1002095648555,1184.0699999999997,758.2499999999999,1184.0699999999997,2020-03-01,[5. 4. 6. 2. 3.],5,"['#PSU Poland | Arch | L5' '#PSU Poland | PDev | L4' '#PSU UK | PGov | L6'
 '#PSU UK | PDev | L5' '#PSU UK | Digital | L4' '#PSU Poland | PDev | L5'
 'Maciej Sawicki' 'Michał Kolasiński' 'Norbert Szewczyk'
 'Sylwester Lewandowicz' 'Konrad Stobiecki' 'Maciej Nowicki']",12,['PSU PL' 'PSU UK'],2,[nan 'Lodz' 'Poznan'],2,[0.75],1,"[11418.75 12506.25 10875.   11962.5  37406.25 32775.   32418.75 35625.
 31350.   29925.   39187.5   1275.   25500.   29325.   28050.     862.5
 17250.   19837.5  18975.   12750.    5100.   14025.    8426.25  9228.75
  8025.    8827.5   6768.75  4275.    2137.5   7481.25  7125.    8193.75
  6412.5   2493.75 20250.   23287.5  22275.    8100.    7087.5   7837.5
  5700.    3562.5  11400.   14250.   16387.5  15675.    4987.5   2407.5
  7623.75  6821.25]",50,0.75,0.0,0.75,0.75,0.75,2,9,29,245,2020,2,2020,3,2020,3,2020,3,2020,11,2020,3,10,20,5,29,6,test,2,2020
KE018402-001,False,2020-02-01,,,0.0,,0.0,39060.009999999995,,39060.009999999995,39060.009999999995,39060.009999999995,0.0,,0.0,0.0,0.0,84.0,,84.0,84.0,84.0,0.0,,0.0,0.0,0.0,756.00002,,756.00002,756.00002,756.00002,0.0,,0.0,0.0,0.0,209374.37999999998,,209374.37999999998,209374.37999999998,209374.37999999998,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11940.0,,11940.0,11940.0,11940.0,328.24,,328.24,328.24,328.24,2020-02-01,[4. 5.],2,"['#PSU Poland | PDev | L4' '#PSU UK | Bcons | L5'
 '#PSU Poland | PDev | L5']",3,['PSU PL' 'PSU UK'],2,[nan],0,[0.1],1,"[3494.72 3827.55 3328.3   166.42 2971.7  3417.45 3268.87  148.59 1123.3
 1230.28 1069.81   53.49]",12,0.1,,0.1,0.1,0.1,1,6,0,153,2020,2,2020,2,2020,2,2020,3,2020,8,2020,3,10,27,5,29,6,test,2,2020
KE017750-001,False,2020-02-01,,,0.0,,62500.0,408125.0,,408125.0,408125.0,408125.0,0.0,,0.0,0.0,0.0,130.0,,130.0,130.0,130.0,0.0,,0.0,0.0,0.0,613.0,,613.0,613.0,613.0,0.0,,0.0,0.0,0.0,622658.9599999998,,622658.9599999998,622658.9599999998,622658.9599999998,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,26608.040000000008,,26608.040000000008,26608.040000000008,26608.040000000008,783.4,,783.4,783.4,783.4,2020-02-01,[6. 7.],2,['#PSU UK | Arch | L6' '#PSU UK | Arch | L7'],2,['PSU UK'],1,[nan],0,[0.5],1,[26250. 27500. 18125. 25000. 28750. 15750. 16500.  6000. 15000. 17250.],10,0.5,,0.5,0.5,0.5,1,10,0,275,2020,2,2020,2,2020,2,2020,3,2020,12,2020,3,10,27,5,29,6,test,2,2020
KE017750-001,False,2020-02-01,,,0.0,,62500.0,405000.0,4419.4173824159225,401875.0,401875.0,408125.0,0.0,0.0,0.0,0.0,0.0,150.0,28.284271247461902,170.0,130.0,170.0,0.0,0.0,0.0,0.0,0.0,608.0,7.0710678118654755,603.0,603.0,613.0,0.0,0.0,0.0,0.0,0.0,582904.72,56220.98536983494,543150.48,543150.48,622658.9599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32054.020000000004,7701.778776412622,37500.0,26608.040000000008,37500.0,979.7943499999999,277.74355334344847,1176.1887,783.4,1176.1887,2020-03-01,[6. 7. 4.],3,['#PSU UK | Arch | L6' '#PSU UK | Arch | L7' '#PSU UK | Arch | L4'],3,['PSU UK'],1,[nan],0,[0.5],1,"[26250. 27500. 18125. 25000. 28750. 15750. 16500.  6000. 15000. 17250.
 13125. 13750. 12500. 14375.  7500. 11250. 13500.  9000.]",18,0.5,0.0,0.5,0.5,0.5,2,10,29,275,2020,2,2020,3,2020,3,2020,3,2020,12,2020,3,10,27,5,29,6,test,2,2020
KE018385-001,False,2020-02-01,,,0.0,,108498.87,166897.5,,166897.5,166897.5,166897.5,0.0,,0.0,0.0,0.0,366.0,,366.0,366.0,366.0,0.0,,0.0,0.0,0.0,1760.0,,1760.0,1760.0,1760.0,0.0,,0.0,0.0,0.0,333928.3999999998,,333928.3999999998,333928.3999999998,333928.3999999998,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36513.12000000001,,36513.12000000001,36513.12000000001,36513.12000000001,1760.32,,1760.32,1760.32,1760.32,2020-02-01,[2. 3. 5. 4.],4,"['Adam Drzewiecki' 'Jakub Chojnacki' 'Daniel Dykszak' 'Błażej Pietrzak'
 'Krzysztof Safjanowski' 'Tomasz Nikiel' 'Norbert Blandzi' 'Piotr Kozak'
 'Michał Majchrzak' 'Mikołaj Grząślewicz' 'Marcin Gościniak'
 'Maciej Podgórski' 'Tomasz Baniak' 'Mariusz Łukaszewski'
 'Radosław Roszkowiak' 'Zbigniew Stasiak']",16,['PSU PL'],1,['Poznan'],1,[0.25],1,"[ 700.   1925.   1750.   1575.    262.5  2012.5  1837.5  1662.5  1125.
 2475.   2362.5  2137.5  1912.5  1012.5  2025.    875.   1487.5  2250.
 1800.   1422.5  3129.5  2987.25 2702.75 2418.25  962.5  1400.   1225.
   75.   1650.   1725.     87.5   750.   1425.   1275.  ]",34,0.25,,0.25,0.25,0.25,1,6,0,153,2020,2,2020,2,2020,2,2020,6,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE018385-001,False,2020-02-01,,,0.0,,108498.87,321420.0,218527.81519179657,475942.5,166897.5,475942.5,0.0,0.0,0.0,0.0,0.0,355.0,15.556349186104045,344.0,344.0,366.0,825.0,1166.7261889578035,1650.0,0.0,1650.0,1705.0,77.78174593052023,1650.0,1650.0,1760.0,237971.25,336542.1692048784,475942.5,0.0,475942.5,323348.61499999976,14962.07543399142,312768.8299999998,312768.8299999998,333928.3999999998,156384.4149999999,221160.96063678234,312768.8299999998,0.0,312768.8299999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35738.384999999995,1095.6407442451411,34963.64999999998,34963.64999999998,36513.12000000001,1814.985,77.30798438712519,1869.6499999999999,1760.32,1869.6499999999999,2020-03-01,[2. 3. 5. 4.],4,"['Adam Drzewiecki' 'Jakub Chojnacki' 'Daniel Dykszak' 'Błażej Pietrzak'
 'Krzysztof Safjanowski' 'Tomasz Nikiel' 'Norbert Blandzi' 'Piotr Kozak'
 'Michał Majchrzak' 'Mikołaj Grząślewicz' 'Marcin Gościniak'
 'Maciej Podgórski' 'Tomasz Baniak' 'Mariusz Łukaszewski'
 'Radosław Roszkowiak' 'Zbigniew Stasiak']",16,['PSU PL'],1,['Poznan'],1,[0.25 0.75],2,"[ 700.   1925.   1750.   1575.    262.5  2012.5  1837.5  1662.5  1125.
 2475.   2362.5  2137.5  1912.5  1012.5  2025.    875.   1487.5  2250.
 1800.   1422.5  3129.5  2987.25 2702.75 2418.25  962.5  1400.   1225.
   75.   1650.   1725.     87.5   750.   1425.   1275.   5775.   5250.
 4462.5  1050.   6037.5  5512.5  4725.   3375.   7425.   7087.5  6412.5
 5737.5  3037.5  6075.   2625.   4987.5  5062.5  6750.   2887.5  4200.
 4267.5  9388.5  8961.75 8108.25 7254.75 3150.   3937.5   225.   4950.
 5175.   4275.    450.   3600.  ]",67,0.5,0.3535533905932738,0.75,0.25,0.75,2,7,29,183,2020,2,2020,3,2020,3,2020,6,2020,12,2020,8,10,12,5,29,6,test,2,2020
KE018383-001,False,2020-02-01,,,0.0,,110179.75,181692.5,,181692.5,181692.5,181692.5,0.0,,0.0,0.0,0.0,420.0,,420.0,420.0,420.0,0.0,,0.0,0.0,0.0,1760.0,,1760.0,1760.0,1760.0,0.0,,0.0,0.0,0.0,383111.7799999999,,383111.7799999999,383111.7799999999,383111.7799999999,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,39643.51999999999,,39643.51999999999,39643.51999999999,39643.51999999999,1760.32,,1760.32,1760.32,1760.32,2020-02-01,[6. 4. 5. 3.],4,"['Jarosław Szczepankiewicz' 'Krzysztof Kosmatka' 'Stepan Cherednikov'
 'Marcin Jarzembowski' 'Tomasz Pietrusewicz' 'Volodymyr Vagner'
 'Filip Koczorowski' 'Bartosz Nawrocki' 'Jakub Tomczak' 'Mateusz Sroka'
 'Paweł Możdżonek' 'Paweł Małyszek' 'Wiktor Doberschuetz'
 'Olga Jędrzejczak' 'Vitalii Rozhkov' 'Janusz Baczyński']",16,['PSU PL'],1,['Poznan'],1,[0.25],1,"[1422.5  3129.5  2987.25 2702.75 2418.25 1137.5  1925.   1837.5  1575.
 1750.   1400.    875.   1662.5  1487.5  1225.   2475.   2250.   2025.
 1800.   1849.25 2560.5  2845.   2276.   1991.5  1462.5  2362.5  1125.
 2137.5  1912.5   750.   1650.   1425.   1275.    962.5 ]",34,0.25,,0.25,0.25,0.25,1,6,0,153,2020,2,2020,2,2020,2,2020,6,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE018383-001,False,2020-02-01,,,0.0,,110179.75,339913.75,223758.63760562407,498135.0,181692.5,498135.0,0.0,0.0,0.0,0.0,0.0,402.0,25.45584412271571,384.0,384.0,420.0,825.0,1166.7261889578035,1650.0,0.0,1650.0,1705.0,77.78174593052023,1650.0,1650.0,1760.0,249067.5,352234.63644636085,498135.0,0.0,498135.0,363348.43999999994,27949.583465790638,343585.1,343585.1,383111.7799999999,171792.55,242951.35412465804,343585.1,0.0,343585.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37940.11,2408.985524281946,36236.700000000004,36236.700000000004,39643.51999999999,1705.31,77.79588806614395,1650.3,1650.3,1760.32,2020-03-01,[6. 4. 5. 3.],4,"['Jarosław Szczepankiewicz' 'Krzysztof Kosmatka' 'Stepan Cherednikov'
 'Marcin Jarzembowski' 'Tomasz Pietrusewicz' 'Volodymyr Vagner'
 'Filip Koczorowski' 'Bartosz Nawrocki' 'Jakub Tomczak' 'Mateusz Sroka'
 'Paweł Możdżonek' 'Paweł Małyszek' 'Wiktor Doberschuetz'
 'Olga Jędrzejczak' 'Vitalii Rozhkov' 'Janusz Baczyński']",16,['PSU PL'],1,['Poznan'],1,[0.25 0.75],2,"[1422.5  3129.5  2987.25 2702.75 2418.25 1137.5  1925.   1837.5  1575.
 1750.   1400.    875.   1662.5  1487.5  1225.   2475.   2250.   2025.
 1800.   1849.25 2560.5  2845.   2276.   1991.5  1462.5  2362.5  1125.
 2137.5  1912.5   750.   1650.   1425.   1275.    962.5  3412.5  5775.
 5512.5  4725.   5250.   4200.   2625.   4987.5  4462.5  3937.5  5062.5
 7425.   6750.   6075.   5547.75 9388.5  8961.75 7681.5  8535.   6828.
 6401.25 3675.   7087.5  5737.5  3375.   6412.5  4950.   4275.   3825.  ]",63,0.5,0.3535533905932738,0.75,0.25,0.75,2,6,29,153,2020,2,2020,3,2020,3,2020,6,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE018389-001,False,2020-02-01,,,0.0,,36099.0,53625.0,,53625.0,53625.0,53625.0,0.0,,0.0,0.0,0.0,126.0,,126.0,126.0,126.0,0.0,,0.0,0.0,0.0,550.0,,550.0,550.0,550.0,0.0,,0.0,0.0,0.0,117190.70999999999,,117190.70999999999,117190.70999999999,117190.70999999999,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11688.8,,11688.8,11688.8,11688.8,550.1,,550.1,550.1,550.1,2020-02-01,[5. 3.],2,"['Jacek Staniak' 'Waldemar Pietrzak' 'Janusz Chludziński' 'Michał Sima'
 'Michał Hadrysiak']",5,['PSU PL'],1,['Warsaw' 'Lodz'],2,[0.25],1,"[1125.  2475.  2362.5 2137.5 1912.5  875.  1925.  1837.5 1662.5 1487.5
  787.5 1575.   675.  2250. ]",14,0.25,,0.25,0.25,0.25,1,6,0,153,2020,2,2020,2,2020,2,2020,6,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE018389-001,False,2020-02-01,,,0.0,,36099.0,92812.5,55419.493975495665,132000.0,53625.0,132000.0,0.0,0.0,0.0,0.0,0.0,117.0,12.727922061357855,108.0,108.0,126.0,220.0,311.1269837220809,440.0,0.0,440.0,495.0,77.78174593052023,440.0,440.0,550.0,66000.0,93338.09511662427,132000.0,0.0,132000.0,108245.09,12651.017127836016,99299.46999999999,99299.46999999999,117190.70999999999,49649.73499999999,70215.32860523013,99299.46999999999,0.0,99299.46999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10639.9,1483.368605573139,9591.0,9591.0,11688.8,495.09000000000003,77.79588806614395,440.08000000000004,440.08000000000004,550.1,2020-03-01,[5. 3.],2,"['Jacek Staniak' 'Waldemar Pietrzak' 'Janusz Chludziński' 'Michał Sima'
 'Michał Hadrysiak']",5,['PSU PL'],1,['Warsaw' 'Lodz'],2,[0.25 0.75],2,"[1125.  2475.  2362.5 2137.5 1912.5  875.  1925.  1837.5 1662.5 1487.5
  787.5 1575.   675.  2250.  3375.  7425.  7087.5 6412.5 5737.5 2625.
 5775.  5512.5 4987.5 4462.5 4725.  2025.  6750. ]",27,0.5,0.3535533905932738,0.75,0.25,0.75,2,6,29,153,2020,2,2020,3,2020,3,2020,6,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE018390-001,False,2020-02-01,,,0.0,,0.0,46250.0,,46250.0,46250.0,46250.0,0.0,,0.0,0.0,0.0,101.0,,101.0,101.0,101.0,0.0,,0.0,0.0,0.0,500.0,,500.0,500.0,500.0,0.0,,0.0,0.0,0.0,91524.09,,91524.09,91524.09,91524.09,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10361.25,,10361.25,10361.25,10361.25,1119.0700000000002,,1119.0700000000002,1119.0700000000002,1119.0700000000002,2020-02-01,[4. 3.],2,"['Kamil Popiołek' 'Alevtyna Vasiutina' 'Alina Zinchenko' 'Paweł Szuliński'
 'Bartłomiej Suchowierski']",5,['PSU PL'],1,['Warsaw'],1,[0.25],1,"[1575.  1925.   175.  1750.  1400.  2137.5 2475.  2362.5 1912.5 1125.
 1650.  1725.  1425.  2025.   450.  2250.  1800.  1350.   300.  1500.
 1200. ]",21,0.25,,0.25,0.25,0.25,1,6,0,153,2020,2,2020,2,2020,2,2020,7,2020,12,2020,8,10,12,5,29,6,test,2,2020
KE018390-001,False,2020-02-01,,,0.0,,0.0,69375.0,32703.688629877823,92500.0,46250.0,92500.0,0.0,0.0,0.0,0.0,0.0,103.0,2.8284271247461903,105.0,101.0,105.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,91524.095,0.00707106781845092,91524.1,91524.09,91524.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10544.885,259.6991075263836,10728.52,10361.25,10728.52,1228.91,155.33721769106063,1338.75,1119.0700000000002,1338.75,2020-03-01,[4. 3.],2,"['Kamil Popiołek' 'Alevtyna Vasiutina' 'Alina Zinchenko' 'Paweł Szuliński'
 'Bartłomiej Suchowierski']",5,['PSU PL'],1,['Warsaw'],1,[0.25 0.5 ],2,"[1575.  1925.   175.  1750.  1400.  2137.5 2475.  2362.5 1912.5 1125.
 1650.  1725.  1425.  2025.   450.  2250.  1800.  1350.   300.  1500.
 1200.  3150.  3850.   525.  3500.  2625.  4275.  4950.   225.  4725.
 3600.  3300.  3450.  2850.  4050.   900.  4500.  2700.   750.  3000. ]",40,0.375,0.1767766952966369,0.5,0.25,0.5,2,6,29,153,2020,2,2020,3,2020,3,2020,7,2020,12,2020,8,10,12,5,29,6,test,2,2020
